date,actual_vol,debate_vol,single_vol,garch_vol,har_vol,persist_vol,debate_error,single_error,garch_error,har_error,persist_error,n_influence_edges,who,when,what,how,wti_vol_20d,intv_original,intv_random,intv_shapley,intv_myerson,intv_shapley_reduction,intv_myerson_reduction,intv_random_reduction,shapley_geopolitical,myerson_geopolitical,behavior_geopolitical,shapley_macro_demand,myerson_macro_demand,behavior_macro_demand,shapley_monetary,myerson_monetary,behavior_monetary,shapley_supply_opec,myerson_supply_opec,behavior_supply_opec,shapley_technical,myerson_technical,behavior_technical,shapley_sentiment,myerson_sentiment,behavior_sentiment,shapley_cross_market,myerson_cross_market,behavior_cross_market
2020-01-02,0.1542659810833121,0.12630168689386784,0.129,0.3040138273416317,0.18448931419496886,0.1212244426349952,0.0007820017495137864,0.0006383698001022848,0.02242441745900532,0.0009134498643781678,0.0010917432630316044,13,geopolitical,2,anchored,geopolitical -> supply_opec,0.1212244426349952,0.0007820017495137864,0.0007957189806635935,0.0009031827949573439,0.0009031827949573439,-0.15496262702596564,-0.15496262702596564,-0.017541177060455236,-0.00017528088700999962,-0.0001837257979523691,anchored,9.084332843672855e-05,8.485570981591216e-05,independent,-9.38929069771124e-05,-0.00013214963393893945,anchored,-0.00014132192441947388,-0.00016702994158008518,independent,5.4275044339423536e-05,4.7594296199070634e-05,herding,-9.015645682272186e-05,-0.00013445918589941595,anchored,4.579228893533751e-05,4.072025773631542e-05,herding
2020-01-03,0.1501780672601661,0.17592800198923544,0.236,0.2984946202384096,0.12160073797248744,0.1542659810833121,0.000663059138551331,0.00736540413920057,0.021997799887348114,0.0008166637492164171,1.67110394254681e-05,20,supply_opec,2,herding,geopolitical -> macro_demand,0.1542659810833121,0.000663059138551331,0.0006504594496390484,0.00047006049891750026,0.00047006049891750026,0.29107304071775447,0.29107304071775447,0.019002360694116642,0.00026904718286422253,0.00030000709931773777,overconfident,9.1496258981247e-05,8.151459798844631e-05,herding,-2.5899676188870763e-05,-3.0492696775890754e-05,independent,0.0002881985441024572,0.0002888251561528392,anchored,-4.942189879371582e-05,-5.183793877751758e-05,herding,0.00010112580646067217,0.00010997296458554623,herding,-2.819811830014756e-05,-3.5316230802951795e-05,herding
2020-01-06,0.1547154468707531,0.1609554110101661,0.162,0.31713717038460293,0.15973699471086752,0.1501780672601661,3.8937152461160514e-05,5.3064714292821064e-05,0.026380816269209482,2.5215942710557974e-05,2.0587813730570435e-05,23,geopolitical,2,independent,geopolitical -> supply_opec,0.1501780672601661,3.8937152461160514e-05,3.526655190051816e-05,3.5154236727492503e-05,3.5154236727492503e-05,0.09715440124804807,0.09715440124804807,0.09426987667636313,6.030337293286525e-05,6.075711708911498e-05,independent,-6.258037477247823e-06,-7.296241534313724e-06,herding,-1.3872386395734778e-05,-1.506800806619564e-05,independent,1.8312863196283295e-05,1.9484511514862702e-05,independent,-2.7820541476076306e-05,-2.788200590728967e-05,herding,2.081805906432491e-05,2.243032558928621e-05,independent,-3.313399111382449e-05,-2.9661669007719807e-05,herding
2020-01-07,0.24320881177228,0.16518250113431898,0.186,0.3131728356042494,0.15706852080436454,0.1547154468707531,0.0060881051517715865,0.0032728481443961613,0.004894964630760386,0.007420149728037136,0.007831075631594794,26,geopolitical,2,independent,geopolitical -> supply_opec,0.1547154468707531,0.0060881051517715865,0.006165938383232257,0.006391549870984693,0.0064109430580040665,-0.049842227039197363,-0.05302764952056337,-0.012784475550331372,-0.000589228638396194,-0.0006930494149038031,independent,-0.0002573263427932958,-0.00033863550889862056,independent,-0.00027107324605430967,-0.00023720295107567882,independent,-0.0005369359468714496,-0.00048823031461903805,independent,0.00017261007232055958,0.00012060294168555996,herding,-0.00045440853359512924,-0.0005264741271191969,independent,0.00019339215556661078,0.00017784394034838364,herding
2020-01-08,0.2412665712947552,0.26081882966136766,0.318,0.31144426919902496,0.16198091232065218,0.24320881177228,0.00038229080723476663,0.005888019080862886,0.004924909283142947,0.006286215718957764,3.7722980725356912e-06,22,supply_opec,2,herding,geopolitical -> technical,0.24320881177228,0.00038229080723476663,0.00037056426164345786,0.00027914211339029457,0.00027914211339029457,0.2698173534189326,0.2698173534189326,0.03067441165046756,0.0001598588050803827,0.00018241311741811706,overconfident,2.4069475033727418e-05,4.510248196195915e-05,anchored,6.846199546404543e-06,2.999361499513777e-05,independent,0.00016121839976009872,0.00013882594244208997,herding,2.744918653632346e-05,3.4084610418656696e-05,herding,0.00010440036190073013,0.00013230032357902956,independent,-0.00010532391869543614,-0.00010485714808231784,herding
2020-01-09,0.2422678498531323,0.24305018474013335,0.227,0.37313197042036744,0.25709295433026363,0.2412665712947552,6.120478754189482e-07,0.0002331072391377916,0.01712541805183586,0.0002197837227578597,1.0025587514657014e-06,28,sentiment,2,independent,sentiment -> cross_market,0.2412665712947552,6.120478754189482e-07,7.377273904290654e-07,2.3558241178299575e-07,2.3558241178299575e-07,0.6150915292014714,0.6150915292014714,-0.20534262115376073,4.071750110600513e-07,5.410760566889125e-07,independent,-6.020046427237382e-07,-5.707001005602804e-07,independent,3.427403014035794e-07,9.85754494301732e-07,independent,1.0671212616926776e-07,8.526812917369243e-08,herding,-2.4976046228258673e-06,-2.3300821570336894e-06,anchored,4.571292100407605e-06,3.7940314496813512e-06,herding,-2.7188211495376513e-06,-2.5112824618063586e-06,herding
2020-01-10,0.2398985474660203,0.2446755751750207,0.236,0.3616854618663707,0.2512033836382717,0.2422678498531323,2.281999373255764e-05,1.5198672344813363e-05,0.014832052519158272,0.00012779932088144414,5.613593801574617e-06,31,macro_demand,2,independent,macro_demand -> technical,0.2422678498531323,2.281999373255764e-05,2.3075579207235114e-05,1.1332211521154165e-05,1.1332211521154165e-05,0.5034086488382193,0.5034086488382193,-0.01120006769821441,1.4868998536422073e-05,1.5393833619056972e-05,independent,1.604561686097153e-05,1.6251388130044415e-05,herding,-1.4321621666288027e-05,-1.3629037553747241e-05,independent,7.341330033110477e-06,7.0705754413218165e-06,independent,-3.5399541389996978e-06,-4.34522012366057e-06,herding,6.794866447426989e-06,7.187701792530317e-06,independent,-9.982836141660323e-06,-9.425598873092764e-06,independent
2020-01-13,0.2401691449370274,0.2461887353574608,0.231,0.35339583636255695,0.25044843184167065,0.2398985474660203,3.6235468829773575e-05,8.407321887621502e-05,0.012820283651172087,0.00010566373926797016,7.322299131544144e-08,26,cross_market,2,independent,sentiment -> macro_demand,0.2398985474660203,3.6235468829773575e-05,3.057819551557872e-05,4.634737852108834e-05,4.6919025313250786e-05,-0.2790610972585546,-0.2948369878603271,0.15612529648150836,1.5493192000783896e-05,1.5949144050991566e-05,independent,2.14805022912643e-05,2.0511502019532577e-05,independent,1.0904344189426393e-05,1.4037428676309425e-05,anchored,9.532330329612863e-06,1.2208355064571217e-05,independent,-1.962227708141013e-05,-1.8327776904901224e-05,herding,2.2630671940154107e-05,2.3781612612660542e-05,independent,-2.425651783137335e-05,-2.197665521892188e-05,herding
2020-01-14,0.2364439294499841,0.24144282914755372,0.232,0.34942531446849495,0.24586873179782115,0.2401691449370274,2.4988998186361582e-05,1.9748508956435903e-05,0.012764793360700988,8.882689929579471e-05,1.387723042490724e-05,29,macro_demand,2,independent,geopolitical -> supply_opec,0.2401691449370274,2.4988998186361582e-05,2.4559703548093173e-05,8.88143107491466e-06,8.88143107491466e-06,0.6445863492133934,0.6445863492133934,0.017179345689124433,2.4202189596484237e-05,2.5688090493189285e-05,independent,2.4715590111275674e-05,2.439767034402713e-05,independent,-1.809119851382374e-05,-1.8424833349774826e-05,independent,-3.109146740733545e-06,-1.7324617191174717e-06,independent,-1.0723857342196596e-05,-8.64891755634547e-06,independent,1.0512591147566892e-05,9.621966085679826e-06,independent,-1.639440049711866e-05,-1.582221152111605e-05,independent
2020-01-15,0.2413289022722306,0.23641066541672007,0.229,0.3441362014673257,0.244264447657369,0.2364439294499841,2.418905376690224e-05,0.0001520018312382129,0.0105693407677898,8.617426708207223e-06,2.3862959474087017e-05,29,monetary,2,independent,supply_opec -> macro_demand,0.2364439294499841,2.418905376690224e-05,2.81201912277151e-05,2.5345164325972472e-05,1.1205090562052534e-05,-0.047794782309845074,0.5367701990317454,-0.16251720710926743,-1.6180429967852908e-05,-1.6923034562851615e-05,independent,-1.4504964782732178e-05,-1.4290895399393674e-05,independent,1.6331178385379635e-05,1.7795388086831058e-05,independent,1.601280385552543e-05,1.7994826585859585e-05,independent,1.978377259327141e-06,2.4863725958670287e-06,independent,-1.4259996203554085e-05,-1.3827052874713209e-05,independent,1.0949125746722264e-05,1.2487820240685412e-05,independent
2020-01-16,0.2396664290693717,0.24306739599608,0.228,0.3409523118800672,0.24035223544986745,0.2413289022722306,1.156657603656369e-05,0.00013610556723068058,0.010258830056741943,4.7033039152869106e-07,2.7638171502240015e-06,26,geopolitical,2,independent,geopolitical -> supply_opec,0.2413289022722306,1.156657603656369e-05,1.1976152955234357e-05,7.672419695425152e-07,7.672419695425152e-07,0.9336673215031702,0.9336673215031702,-0.035410385698925295,2.1662362822829113e-05,2.4655494538762023e-05,independent,8.357784669835656e-06,8.047784764141055e-06,independent,-1.2580372534266193e-05,-1.1678678648623206e-05,independent,-4.061983044247656e-06,-4.544418767397871e-06,independent,-8.051816627159344e-06,-8.468966760248935e-06,independent,1.6054904670654113e-05,1.6501185772616606e-05,anchored,-1.2578121071306044e-05,-1.340801017471324e-05,independent
2020-01-17,0.2355094498036211,0.24003359969572158,0.236,0.3389809860390878,0.24557644609329382,0.2396664290693717,2.04679322461928e-05,2.4063949516736914e-07,0.010706358810927493,0.00010134441429628441,1.7280476615880342e-05,14,geopolitical,2,anchored,geopolitical -> supply_opec,0.2396664290693717,2.04679322461928e-05,1.8172204392375944e-05,1.7230428818078525e-05,1.7230428818078525e-05,0.15817442569053244,0.15817442569053244,0.11216217770331349,2.8559136211362263e-05,4.235180567116029e-05,anchored,8.176714950475214e-06,1.091059620533399e-05,independent,-8.285136811037244e-06,-6.753068549740204e-06,anchored,-9.874782845918712e-06,-1.193572966696163e-05,independent,-9.814169111910635e-06,-8.257555344536047e-06,anchored,8.198762989777318e-06,1.1311822947075317e-05,anchored,-1.3773069752435871e-05,-1.418513843759555e-05,independent
2020-01-20,0.2355695738450935,0.2396349728161734,0.228,0.33453212305574453,0.24380574860763568,0.2355094498036211,1.6527468794057582e-05,5.7298448196323465e-05,0.009793586146270529,6.783457471913676e-05,3.6149003629753053e-09,13,geopolitical,2,anchored,sentiment -> supply_opec,0.2355094498036211,1.6527468794057582e-05,1.3314937204748288e-05,8.302445365862316e-06,8.302445365862316e-06,0.49765777994707555,0.49765777994707555,0.1943752929949172,1.144926161304961e-05,1.571099354467306e-05,anchored,3.4103417409393998e-06,6.5662620816028724e-06,anchored,1.1441587599324804e-05,1.486140240654642e-05,anchored,-6.1103435715658565e-06,-6.5085738058676595e-06,herding,-7.143470206942113e-06,-7.070129479240108e-06,herding,1.0871221576821283e-05,1.589164160041662e-05,anchored,-7.3947448579325495e-06,-7.307467220191629e-06,independent
2020-01-21,0.245123661222523,0.23952729054699626,0.229,0.33151407096820523,0.2393530220012476,0.2355695738450935,3.131936473789556e-05,0.00025997245121869134,0.007463302896026869,3.3300277022121737e-05,9.128058561555757e-05,25,macro_demand,2,independent,macro_demand -> technical,0.2355695738450935,3.131936473789556e-05,3.4130869931441296e-05,5.2068521288236e-05,5.2068521288236e-05,-0.6625024716811874,-0.6625024716811874,-0.08976890869513358,-1.7304067549982093e-05,-1.9297932851300887e-05,independent,-2.9275769312922794e-05,-2.962956767427535e-05,herding,2.0876845247555207e-05,2.2537916417899344e-05,independent,-1.9447229096357904e-05,-1.9892878132742518e-05,independent,4.703863948058923e-06,4.158378701327325e-06,herding,-2.4185677041423548e-05,-2.404634190481536e-05,anchored,4.6708129274102666e-06,3.72963421731898e-06,herding
2020-01-22,0.2532269530436151,0.25437023656498875,0.257,0.3282745007686462,0.23947586799918838,0.245123661222523,1.3070972102445594e-06,1.4235883335085492e-05,0.005632134419540826,0.0001890923398990559,6.566333833777805e-05,14,technical,2,anchored,monetary -> technical,0.245123661222523,1.3070972102445594e-06,1.8318890356973539e-06,9.982688596982705e-07,1.2058786121634849e-07,0.23627037692820624,0.9077437697278946,-0.40149410567145605,-8.931407328502379e-06,-1.7576773365639753e-05,anchored,-4.556867679013554e-06,-1.2337603836716823e-05,independent,-1.2751387323076888e-05,-2.4085967890603125e-05,anchored,-1.3442245639538953e-05,-1.2381873943308911e-05,independent,-1.4202472070345429e-05,-1.317320727881162e-05,independent,-1.1557735953932217e-05,-1.3997739772930822e-05,anchored,1.0858748668759336e-06,7.006181899168125e-07,herding
2020-01-23,0.4264742425574294,0.26496514201999305,0.268,0.33939599833269873,0.24956365144444997,0.2532269530436151,0.026085189556411717,0.02511408555415096,0.007582620617261837,0.03129735724794379,0.03001462332388339,11,geopolitical,2,anchored,geopolitical -> technical,0.2532269530436151,0.026085189556411717,0.026239912653144525,0.026498142560652978,0.02654729303920244,-0.015830937450088695,-0.017715166753585573,-0.005931453800563907,-0.0011422989926659177,-0.0018863996903936524,anchored,-0.0009023799097997664,-0.0018846261485314444,anchored,-0.000552956005357561,-0.0013284829537868463,anchored,-0.0006332018276195249,-0.0013623119498283006,anchored,-0.0003930657671505917,-0.0003572601589088332,independent,-0.0009347096805890432,-0.0017645164138853457,anchored,0.0006291784157107318,0.0005968384454089754,herding
2020-02-03,0.4244854704815377,0.4515798531184855,0.612,0.34226138000183626,0.25803064806005493,0.4264742425574294,0.0007341055704773384,0.03516169878053028,0.006760801055214125,0.027707207907367352,3.9552143698466185e-06,10,cross_market,2,herding,cross_market -> monetary,0.4264742425574294,0.0007341055704773384,0.0007307503587434254,0.0006079680124446962,0.0006079680124446962,0.17182482071430633,0.17182482071430633,0.004570475785562172,3.598941503215994e-05,0.0001421719837433353,herding,0.00020332173148229923,0.00023475147155841846,anchored,8.626708406915152e-05,0.0001790057449632933,herding,4.357406826724386e-05,0.0001298190993422149,herding,6.976956032656668e-05,0.00017068505829188682,herding,3.0629861605945994e-05,0.00013438116251821757,herding,0.0002605986353241254,0.0002537974868946476,independent
2020-02-04,0.4429099491396498,0.4343673602453172,0.452,0.5043339041801841,0.4405891477854262,0.4244854704815377,7.297582501757512e-05,8.262902464375334e-05,0.0037729022528215756,5.386118925766253e-06,0.0003394614138232298,22,sentiment,2,independent,sentiment -> supply_opec,0.4244854704815377,7.297582501757512e-05,8.075355464022855e-05,0.00010379246977730935,0.00010379246977730935,-0.42228566449659893,-0.42228566449659893,-0.10657953672713243,-4.913513429743729e-05,-7.489013762405684e-05,independent,-3.753525500566384e-05,-7.386240833342617e-05,independent,-6.343202682248615e-05,-9.400315255232124e-05,anchored,-6.383315234088528e-05,-6.924865106769987e-05,herding,-9.945991373845025e-07,5.8130517815501655e-06,herding,-6.5540468002527e-05,-9.927940739132599e-05,independent,1.3985046800729659e-05,1.7355216989210683e-05,herding
2020-02-05,0.4446237847847012,0.44740273264480446,0.418,0.4207606455205645,0.4342310300017419,0.4429099491396498,7.72255120917239e-06,0.0007088259162620888,0.0005694494155395822,0.00010800935197872366,2.9372326182487418e-06,25,geopolitical,2,herding,geopolitical -> cross_market,0.4429099491396498,7.72255120917239e-06,5.410297766048867e-06,1.0648746515613442e-05,1.0648746515613442e-05,-0.37891562350088276,-0.37891562350088276,0.29941574752876543,1.0508660384880676e-05,1.4793790228502347e-05,independent,3.4649988711135144e-06,6.353073968062335e-06,herding,7.918810189321796e-06,1.0111055776195101e-05,herding,3.796806012022998e-06,7.36411089267959e-06,herding,-1.0031912991571867e-05,-9.821110930060938e-06,herding,-1.2048083787258748e-06,-1.5375070718930163e-06,independent,-9.66723549611757e-06,-8.963343693030862e-06,herding
2020-02-06,0.4432393607165111,0.449640211889424,0.418,0.392285515344117,0.4498385869666188,0.4446237847847012,4.097089573778034e-05,0.0006370253293781645,0.002596294358233849,4.354978710011088e-05,1.9166300005840694e-06,25,macro_demand,2,independent,macro_demand -> technical,0.4446237847847012,4.097089573778034e-05,3.195136874384994e-05,1.4246498421238383e-05,1.4246498421238383e-05,0.6522775945046934,0.6522775945046934,0.2201447352202567,4.988457319097354e-06,8.43915601077805e-06,independent,4.249093526774671e-05,4.376724466943371e-05,independent,2.9169712432905674e-05,2.817587563359007e-05,independent,6.030666795217366e-06,9.067592680606746e-06,independent,-2.7156481860732866e-05,-2.633957856352093e-05,herding,1.175854952932224e-05,1.4451854633806386e-05,anchored,-2.8227573746360347e-05,-2.952902532968422e-05,herding
2020-02-07,0.4184667555665393,0.449227040387969,0.457,0.36924687364843006,0.4473275180625479,0.4432393607165111,0.0009461951222954801,0.0014848109265688325,0.002422596776032615,0.000832943611851017,0.0006136819659164102,30,macro_demand,2,independent,macro_demand -> monetary,0.4432393607165111,0.0009461951222954801,0.000894267651272817,0.0009621330669599617,0.0009621330669599617,-0.016844247332216136,-0.016844247332216136,0.05488029878730142,9.699356430417695e-05,8.985795251625801e-05,independent,0.0002209337467329207,0.00021768222606887127,herding,0.00014110741103835338,0.00016088413108531282,independent,3.788623459328016e-05,4.835179354526506e-05,independent,-0.00015508872505244796,-0.00016035309681764297,herding,0.00014475642333970488,0.00014966401438070467,independent,-0.0001540754985769177,-0.00015891342621375263,herding
