date,actual_vol,debate_vol,single_vol,garch_vol,har_vol,persist_vol,debate_error,single_error,garch_error,har_error,persist_error,n_influence_edges,who,when,what,how,wti_vol_20d,intv_original,intv_random,intv_shapley,intv_myerson,intv_shapley_reduction,intv_myerson_reduction,intv_random_reduction,shapley_geopolitical,myerson_geopolitical,behavior_geopolitical,shapley_macro_demand,myerson_macro_demand,behavior_macro_demand,shapley_monetary,myerson_monetary,behavior_monetary,shapley_supply_opec,myerson_supply_opec,behavior_supply_opec,shapley_technical,myerson_technical,behavior_technical,shapley_sentiment,myerson_sentiment,behavior_sentiment,shapley_cross_market,myerson_cross_market,behavior_cross_market
2020-01-02,0.1542659810833121,0.222,0.134,0.3040138273416317,0.18448931419496886,0.1212244426349952,0.004587897318606234,0.0004107099892691637,0.02242441745900532,0.0009134498643781678,0.0010917432630316044,26,geopolitical,2,independent,geopolitical -> sentiment,0.1212244426349952,0.004587897318606234,0.0030910454956143297,0.0026816961411618248,0.0026816961411618248,0.41548470793228165,0.41548470793228165,0.32626096859696846,0.01093890633441818,0.00932884363742586,independent,-0.003193308157338615,-0.0026915102853062134,independent,-0.00323175164149153,-0.0023878250364953025,herding,-0.0005798637992023547,-0.0006983731582317422,independent,-0.006065374954715322,-0.006037126042067913,independent,0.0032103429249608567,0.0036428720882769245,herding,-0.0035081547487529857,-0.003586085245723393,herding
2020-02-25,0.4561027145263013,0.536,0.518,0.3718314485591619,0.4432893946372096,0.4534135423138293,0.006383576226065711,0.003831273949012554,0.007101646267704349,0.00016418116658019238,7.231647188331562e-06,24,technical,2,herding,monetary -> supply_opec,0.4534135423138293,0.006383576226065711,0.0041392364960226285,0.004819348446509443,0.0042328028110128115,0.24503941429713658,0.33692296275413186,0.3515803133796525,-0.0029407410856200733,-0.007312365601230378,herding,-0.004651750638856693,-0.0043799019345425886,herding,-0.0044306913705038165,-0.00834190930277648,herding,-0.004503148044538249,-0.004192578692811148,herding,-0.007718900383601121,-0.006076181231304926,herding,-0.004542875831334941,-0.005256407826252348,herding,-0.006880592971358607,-0.007087833310025787,herding
2020-07-08,0.4875032088385188,0.465,0.451,0.348562896947673,0.4908988572991527,0.4767780728247269,0.0005063944080299884,0.0013324842555085144,0.019304410268325498,1.1530428468205705e-05,0.00011502854251433559,26,sentiment,2,independent,technical -> monetary,0.4767780728247269,0.0005063944080299884,0.0006599089436762175,0.0004936761815369545,0.0005037575412558311,0.025115258563994238,0.005207140387697877,-0.30315211465987996,-0.00839336327876086,-0.009658799507528985,independent,-0.007792220893317297,-0.009089660498247162,independent,-0.007280152521195588,-0.008725252583528822,herding,-0.008594916575752677,-0.010440970032885551,independent,-0.006750407905088292,-0.011548608986332413,independent,-0.0088980184590888,-0.008430056752604028,independent,-0.007866775080495617,-0.007829217940386445,independent
2021-02-04,0.196822931873096,0.229,0.208,0.3700154059363371,0.2199149316785893,0.2151927350880802,0.0010353637132434225,0.00012492685191345328,0.02999563307214644,0.0005332404550169032,0.0003374496701572444,30,geopolitical,2,anchored,geopolitical -> supply_opec,0.2151927350880802,0.0010353637132434225,0.0011177875640784587,0.0010092288527090649,0.0010092288527090649,0.025242202522712084,0.025242202522712084,-0.07960859529916485,0.0012201094102320354,0.0012027855420310546,independent,-0.0005001792408608274,-0.0005256936862038619,anchored,-0.000435691281823207,-0.0003976680060074367,anchored,-0.0003539000196757649,-0.0004413904036502256,anchored,-0.0008064857574750243,-0.0008661333633650848,anchored,0.00010815206146534089,0.0001341493589513853,herding,-0.0005646170717698145,-0.0006625528765482059,anchored
2021-12-24,0.3915478915962394,0.49,0.49,0.35729360514614383,0.5586791593847314,0.5668934360284484,0.009692817649145832,0.009692817649145832,0.0011733561402051988,0.02793286067258865,0.030746059952227803,25,technical,2,herding,technical -> monetary,0.5668934360284484,0.009692817649145832,0.010162057898945292,0.011899893684417618,0.011938980208870222,-0.22770221365572496,-0.23173473813595677,-0.04841112943467074,-0.00023625081542812408,-0.00016065836205049567,independent,-0.0011852402631202105,-0.0020168330820471004,independent,-0.0018376448832373644,-0.0026552999527266474,herding,-0.002293403682030052,-0.0034479454383994916,anchored,-0.003875277120590712,-0.0038945937013330515,herding,-0.0007884564491239275,-0.0017083909837186902,herding,-0.003038769306291871,-0.0028459397796635273,herding
2022-07-15,0.6262723984055915,0.59,0.563,0.5633123114359126,0.5968574614541285,0.5998922452565201,0.001315686886093956,0.0040033963999958995,0.003963972551229519,0.0008652385158585382,0.0006959124801684608,31,geopolitical,2,herding,macro_demand -> supply_opec,0.5998922452565201,0.001315686886093956,0.0015887102408163032,0.0021990261761933396,0.0012700153077673758,-0.671390206466117,0.03471310598996017,-0.20751392873794297,-0.025951207160196922,-0.02535443290572023,independent,-0.02304745760775402,-0.02651472311506234,herding,-0.016314420256018466,-0.025728001202751104,independent,-0.019814590967947632,-0.013680591173089021,herding,-0.011979615560543777,-0.017248948682575493,anchored,-0.025734055182654418,-0.02373968979280894,herding,-0.017108439004480933,-0.015793735814560884,herding
2023-05-16,0.5200696087010953,0.495,0.474,0.4055571548613626,0.5084380379190849,0.5072214313782688,0.0006284852804260339,0.0021224088458720388,0.01311310208439691,0.00013529343885691758,0.00016507566051879324,11,sentiment,2,anchored,supply_opec -> cross_market,0.5072214313782688,0.0006284852804260339,0.0010583561224262563,0.0008786913960591445,0.0014973626015573273,-0.39810974644227526,-1.3824943052640852,-0.683979172445891,-0.013190520760946513,-0.028844007526940513,anchored,0.0009200714957473445,0.0007041575465350259,herding,-0.009762505654129599,-0.021630486707456497,anchored,-0.012957476846024909,-0.03395562300296702,anchored,-0.011673325549255835,-0.020986732638345558,anchored,-0.013285199322781058,-0.021958293863897214,anchored,-0.011636648665694149,-0.013931726906523067,anchored
2023-07-25,0.244229026830342,0.319,0.255,0.34656690032696436,0.2765482761928091,0.2482875937113788,0.005590698428737716,0.00011601386302149249,0.010473040351810679,0.0010445338793533287,1.6471965127848654e-05,29,geopolitical,2,herding,sentiment -> monetary,0.2482875937113788,0.005590698428737716,0.0036432957090669683,0.002893584828788448,0.002893584828788448,0.48242874022418525,0.48242874022418525,0.3483290584340172,0.0025471988582634157,0.002214627877850469,herding,0.0001307558096023486,0.0002077651634804481,herding,0.0017473142883955917,0.0019728861024483554,herding,0.0012988271267917349,0.001375488635512364,herding,-0.0014666978128194232,-0.0015155182495398755,independent,0.00230381837828845,0.0026009055334031655,anchored,-0.0004876111368176078,-0.00035719700515470117,herding
2024-03-26,0.2127086421869994,0.247,0.206,0.32274210975072026,0.2241604077903116,0.2131737019136929,0.0011758972206592376,4.500587999318813e-05,0.012107363984096413,0.00013114293543320464,2.1628054939223368e-07,20,geopolitical,2,anchored,geopolitical -> sentiment,0.2131737019136929,0.0011758972206592376,0.0012742369737691057,0.0009509799236487329,0.000966031720579036,0.19127292169668567,0.17847265593717937,-0.08362954804394926,0.0036416384268942253,0.0039566661294166946,herding,-0.0009587726591232832,-0.0008697155394498769,anchored,-0.0006176776015204908,-0.0008149728628080412,anchored,0.0005333695303910452,0.00043128625465193367,independent,-0.0014901429109805367,-0.001241993703129885,anchored,0.0007668474191734502,0.0006053948874540289,independent,-0.0011657197319155069,-0.0012491014331315936,anchored
2024-07-12,0.1681207619652688,0.201,0.178,0.23110395046063828,0.18611214639463702,0.1854206793582285,0.0010810442937445163,9.759934414687964e-05,0.003966882033043244,0.00032368991368531377,0.00029928714180323015,19,geopolitical,2,anchored,geopolitical,0.1854206793582285,0.0010810442937445163,0.001613927159039155,0.0011390906883814197,0.0012050485145304515,-0.05369474217919654,-0.1147078075371083,-0.4929334240772331,0.002115240389022533,0.002035429429395527,herding,-0.001238440783311345,-0.0013151683816887353,anchored,-0.0014587664585905787,-0.0015846407241023916,independent,-0.0009175414926076511,-0.0009321392835247968,herding,-0.0013876138391360777,-0.0015653063050760114,anchored,-0.00020264638494905767,-0.0002490965934123026,independent,-0.0013841404176409536,-0.0014798406305581108,anchored
