date,actual_vol,debate_vol,garch_vol,persist_vol,debate_error,garch_error,persist_error,n_influence_edges,who,when,what,how,regime_current,wti_vol_20d,shapley_geopolitical,myerson_geopolitical,behavior_geopolitical,shapley_macro_demand,myerson_macro_demand,behavior_macro_demand,shapley_monetary,myerson_monetary,behavior_monetary,shapley_supply_opec,myerson_supply_opec,behavior_supply_opec,shapley_technical,myerson_technical,behavior_technical,shapley_sentiment,myerson_sentiment,behavior_sentiment,shapley_cross_market,myerson_cross_market,behavior_cross_market
2020-01-02,0.1542659810833121,0.205,0.3040138273416317,0.1212244426349952,0.002573940675438844,0.02242441745900532,0.0010917432630316044,28,geopolitical,2,herding,technical -> geopolitical,0.0,0.1212244426349952,0.003308516835796988,0.003266814162364219,herding,-0.0027469928445207317,-0.002353627191801981,anchored,-0.0009295876110055457,-0.0011345248993721922,herding,-0.0018438019284124914,-0.0017322727314781092,independent,-0.0032904450034873496,-0.0035616044327371776,herding,0.002543722656894725,0.0027081370907897236,herding,-0.003058302929268994,-0.003439569760839962,independent
2020-02-25,0.4561027145263013,0.536,0.3718314485591619,0.4534135423138293,0.006383576226065711,0.007101646267704349,7.231647188331562e-06,25,supply_opec,2,herding,technical -> macro_demand,1.0,0.4534135423138293,-0.0028033361774333606,-0.006385199420320365,herding,-0.005520819227034898,-0.004372387965129056,anchored,-0.003426809183624091,-0.0050994162021205415,herding,-0.007051829686309204,-0.006399194481431325,herding,-0.00634213423288532,-0.007423369786219561,herding,-0.00433809188811312,-0.003720343694217158,overconfident,-0.006537002288929001,-0.006766754536262604,herding
2020-07-08,0.4875032088385188,0.464,0.348562896947673,0.4767780728247269,0.000552400825707026,0.019304410268325498,0.00011502854251433559,27,geopolitical,2,herding,sentiment -> monetary,0.0,0.4767780728247269,-0.009677830985529356,-0.008606020811900256,herding,-0.006603459632630873,-0.010306828482861801,anchored,-0.008311922305745999,-0.007551230718120599,herding,-0.008156891345211989,-0.012798979414246589,herding,-0.007706897915885307,-0.0076902182244650225,anchored,-0.008768178222300724,-0.012909312820756814,herding,-0.006636679582100977,-0.008648606518655514,independent
2021-02-04,0.196822931873096,0.234,0.3700154059363371,0.2151927350880802,0.001382134394512463,0.02999563307214644,0.0003374496701572444,22,geopolitical,2,anchored,geopolitical -> macro_demand,0.0,0.2151927350880802,0.0008795692079669297,0.0009785059655218259,herding,-0.0005510575785445804,-0.0006567058488075349,anchored,-0.00047188867640826334,-0.0004930568763839244,anchored,-0.00024748567501939474,-0.0002428575393364781,anchored,-0.0005375853179542154,-0.0006929093622378531,anchored,0.00010791739314804532,0.00010414102426357461,herding,-0.000548121051878592,-0.0007363492738201479,anchored
2021-12-24,0.3915478915962394,0.491,0.35729360514614383,0.5668934360284484,0.009890721865953354,0.0011733561402051988,0.030746059952227803,29,cross_market,2,herding,supply_opec -> sentiment,0.0,0.5668934360284484,0.0031307659492453453,0.003088196275894475,herding,-0.0008056210491928555,-0.0007927894774363113,herding,-0.0019815793212079763,-0.002489831804628142,independent,-0.0029199192480202857,-0.004547914611229922,independent,-0.0006096640187827184,-0.0013186734649169728,independent,-0.002282475570507325,-0.0016328589172516159,herding,-0.004647222198788451,-0.004428465633938665,herding
2022-07-15,0.6262723984055915,0.566,0.5633123114359126,0.5998922452565201,0.00363276200956235,0.003963972551229519,0.0006959124801684608,8,geopolitical,2,anchored,monetary -> sentiment,0.0,0.5998922452565201,-0.0238598710867035,-0.0680103716036369,anchored,-0.01943628858218732,-0.04573530711195553,anchored,-0.016981949319873957,-0.07139803459221587,anchored,-0.022072187580528133,-0.043268964835039864,anchored,-0.01886925540074629,-0.04347021428613615,anchored,-0.017197035715736816,-0.02629470221218485,anchored,-0.019512018613219433,-0.06952811891438485,anchored
2023-05-16,0.5200696087010953,0.487,0.4055571548613626,0.5072214313782688,0.0010935990196435594,0.01311310208439691,0.00016507566051879324,26,technical,2,anchored,geopolitical -> supply_opec,0.0,0.5072214313782688,-0.009305378294202797,-0.014882081647889575,herding,-0.008801735230072372,-0.013025517896292405,anchored,-0.01030296602953261,-0.010096377077815253,independent,-0.01018684159763675,-0.010798179937644991,independent,-0.012552097488212633,-0.007740058182625504,anchored,-0.010985182454687143,-0.013998959398372784,anchored,-0.009690668537862133,-0.01055426338806455,independent
2023-07-25,0.244229026830342,0.314,0.34656690032696436,0.2482875937113788,0.004867988697041136,0.010473040351810679,1.6471965127848654e-05,30,geopolitical,2,herding,geopolitical -> macro_demand,0.0,0.2482875937113788,0.002829358091833433,0.0028640424168567312,herding,-0.00017670470859659955,-0.0002494980313562368,herding,0.0013802026088455444,0.001456293756157848,herding,0.00026472119882881977,0.0003855429525794907,herding,-0.0013498695221530789,-0.0013087167393767358,independent,0.0022403993561409814,0.0021597507479842017,herding,-0.0002394718269328803,-0.00011732189370392702,herding
2024-03-26,0.2127086421869994,0.261,0.32274210975072026,0.2131737019136929,0.002332055239423256,0.012107363984096413,2.1628054939223368e-07,30,geopolitical,2,herding,geopolitical -> monetary,0.0,0.2131737019136929,0.003086999925111385,0.0033069719993499874,herding,-0.0006649945225161589,-0.0007004103621845796,independent,-0.00035786667430656055,-0.00030382648646154866,herding,0.00025855151524339405,0.000300407291428732,independent,-0.0011619103534252523,-0.0014357133557801394,anchored,0.0008877334595235474,0.0009404610420766081,herding,-0.0010049065165393099,-0.001123456733345242,independent
2024-07-12,0.1681207619652688,0.221,0.23110395046063828,0.1854206793582285,0.002796213815133764,0.003966882033043244,0.00029928714180323015,29,geopolitical,2,anchored,geopolitical -> cross_market,0.0,0.1854206793582285,0.00265783647222478,0.002389378743572899,herding,-0.001622728689811767,-0.001506443508583383,anchored,-0.0014293092684774422,-0.0011755489134234647,independent,-0.0005626258608276328,-0.0005434030118916996,anchored,-0.0017175650554122571,-0.002120839018428652,anchored,0.0007996908205198151,0.0007989153268447952,herding,-0.001590589651109025,-0.0015685310376096046,independent
