date,actual_vol,debate_vol,single_vol,garch_vol,har_vol,persist_vol,debate_error,single_error,garch_error,har_error,persist_error,n_influence_edges,who,when,what,how,wti_vol_20d,intv_original,intv_random,intv_shapley,intv_myerson,intv_shapley_reduction,intv_myerson_reduction,intv_random_reduction,shapley_geopolitical,myerson_geopolitical,behavior_geopolitical,shapley_macro_demand,myerson_macro_demand,behavior_macro_demand,shapley_monetary,myerson_monetary,behavior_monetary,shapley_supply_opec,myerson_supply_opec,behavior_supply_opec,shapley_technical,myerson_technical,behavior_technical,shapley_sentiment,myerson_sentiment,behavior_sentiment,shapley_cross_market,myerson_cross_market,behavior_cross_market
2020-01-02,0.4432393607165111,0.14281683393934302,0.1385,0.3040138593016626,0.18448931419496886,0.1212244426349952,0.09025369459517826,0.09286607796990787,0.019383740244215988,0.06695158657490026,0.10369360746704538,19,geopolitical,2,herding,geopolitical -> supply_opec,0.1212244426349952,0.09025369459517826,0.09046762221545838,0.09222408659686986,0.09222408659686986,-0.0218317046247197,-0.0218317046247197,-0.0023702921109176457,-0.006310936395898219,-0.0054445276890962725,independent,0.0010012985204970427,-0.00034765185081709254,herding,-0.0008606928791826507,-0.0038055494657265798,herding,-0.003427760335448029,-0.0012028607976197051,herding,-0.0015006515313512642,-0.002598060915578666,herding,-0.0029227906943016246,-0.0016152417452758164,herding,0.000581620443817627,0.00026768368458455235,herding
2022-05-26,0.3741751756595186,0.4688924142236457,0.4688924142236457,0.4273143042101298,0.45102986196556816,0.4688924142236457,0.00897135528121377,0.00897135528121377,0.002823766983118383,0.005906642807201285,0.00897135528121377,0,geopolitical,1,anchored,geopolitical,0.4688924142236457,0.00897135528121377,0.008971355281213768,0.00897135528121377,0.00897135528121377,0.0,0.0,1.933624766382131e-16,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored
2020-02-25,2.0372558921091755,0.48063015469167947,0.4825,0.37183132972181926,0.4432893946372096,0.4534135423138293,2.4230836863905627,2.417265884048198,2.7736389730031172,2.5407291950630464,2.5085565890052437,15,sentiment,2,overconfident,cross_market -> technical,0.4534135423138293,2.4230836863905627,2.423477723733584,2.4270079439699797,2.4289813340291952,-0.0016195303535977079,-0.0024339430254749915,-0.00016261813210755637,-0.00889782162651226,-0.011318031234560566,overconfident,-0.017331664391961342,-0.014915587783827311,independent,-0.010010394009357748,-0.010383531532452351,herding,-0.009324586004693228,-0.01882420102734896,herding,-0.006630979185748478,-0.015210132315770473,overconfident,-0.01902351705642886,-0.01613733845858615,anchored,-0.014253940339979074,-0.023632677554581517,independent
2020-06-10,0.4916293509455748,0.5919590867730798,0.5845,4.145806523685911,0.43777777851975286,0.5702504401565385,0.010066055891216948,0.00862495745579021,13.353010809776556,0.0028999918527335467,0.006181275668718308,29,sentiment,2,herding,sentiment -> macro_demand,0.5702504401565385,0.010066055891216948,0.009874130277727308,0.009471446034503759,0.009329921604254329,0.05907078831461796,0.07313035958849856,0.019066615123516564,0.0011044255002399025,0.0007942851985132406,herding,0.0006849209037063415,0.001254856252033829,herding,0.0007604263111868917,0.0005959492111741584,herding,-0.0006822553817390384,-0.0006337686306683393,herding,0.0005546115941059168,0.0002937386144307699,herding,0.001378654944814912,0.001613084963476477,herding,8.3996350183714e-05,4.153759152725176e-05,herding
2021-02-04,0.3457602723360552,0.2115887746921867,0.2125,0.29281684142445913,0.2820830699088397,0.2151927350882263,0.018001990779998613,0.017758300183079605,0.0028030068766909484,0.004054786108956584,0.017047881782963188,11,geopolitical,2,anchored,geopolitical,0.2151927350882263,0.018001990779998613,0.018051095255908162,0.01830574364541692,0.018301066305441184,-0.016873293022447083,-0.01661346953776152,-0.0027277247560923853,-0.0007103279594513767,-0.0008793764981509621,independent,0.0005139140183987182,0.0006895463714512884,anchored,0.0002841677235129318,0.000591458301314301,anchored,0.000365447678122271,0.0005459553188131506,anchored,0.0002948418667218951,0.0004313634275676932,anchored,-4.97291132203944e-05,-4.783873408781343e-05,herding,0.00025579478295138,0.0006248716277728087,anchored
2021-12-06,0.296279257931428,0.5390321786514954,0.5585,0.33004948706348064,0.5030070910174582,0.5419521786514955,0.05892898051812334,0.06875971757099256,0.0011404283756313363,0.042736396972445564,0.060355183975128554,14,technical,2,anchored,technical -> sentiment,0.5419521786514955,0.05892898051812334,0.059089885022310815,0.05846403324369192,0.05846403324369192,0.007889959580896362,0.007889959580896362,-0.0027304817217733385,0.0021555865742889143,0.002289046232704359,anchored,-0.002610502292821124,-0.003128854869648108,independent,-0.002079583960319665,-0.0024259870761816197,independent,-0.0018853488181588898,-0.001992681505249691,independent,0.0030597212177774437,0.0032453481693694585,anchored,0.0019407996172854278,0.0019175190651072166,herding,-0.0020068757950573186,-0.0022541978684444152,anchored
2022-05-26,0.3741751756595186,0.48702257580353797,0.4825,0.4273143042101298,0.45102986196556816,0.4688924142236457,0.01273453571926443,0.011734267568396153,0.002823766983118383,0.005906642807201285,0.00897135528121377,17,geopolitical,2,independent,geopolitical -> technical,0.4688924142236457,0.01273453571926443,0.012659780209801363,0.012446542609076214,0.012446542609076214,0.02261512445660247,0.02261512445660247,0.005870297206829344,0.0008191661626098111,0.0013598415882721566,independent,0.00044496112787087373,0.0005093395905723807,herding,0.0005726831569966405,0.0011563222040043356,anchored,0.00035137078099253843,0.00013056854162423042,independent,0.000650869419993011,0.00046743936032344604,herding,0.0006332614094002438,0.0012969632848493047,independent,0.0002908683801875412,0.00026795380545055594,herding
2023-05-08,0.3191498730342886,0.5049213655548263,0.5095,0.41944439105403497,0.49799607585950073,0.5148376920854385,0.03451104743330818,0.03623317083586243,0.010058990344813229,0.03198596426499692,0.038293722524995584,28,geopolitical,2,herding,technical -> monetary,0.5148376920854385,0.03451104743330818,0.03424142543177924,0.03355881201612634,0.03355881201612634,0.02759219113885239,0.02759219113885239,0.007812628754603068,0.0020079570944889083,0.0019263947021167266,herding,-0.0011278754133365804,-0.000857538090426408,anchored,-0.00018311912612685902,0.00012567298573253435,herding,-0.000677328737547104,-0.0010743222989454152,independent,-0.00105631497507801,-0.002168251487784955,herding,-0.0011378925183120965,-0.0008216661767221224,independent,-0.0016081014157756663,-0.0009993701429176149,herding
2023-05-08,0.3191498730342886,0.5148376920854385,0.5148376920854385,0.41944439105403497,0.49799607585950073,0.5148376920854385,0.038293722524995584,0.038293722524995584,0.010058990344813229,0.03198596426499692,0.038293722524995584,0,geopolitical,1,anchored,geopolitical,0.5148376920854385,0.038293722524995584,0.03829372252499559,0.038293722524995584,0.038293722524995584,0.0,0.0,-1.8120186407518836e-16,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored
2023-07-25,0.2296509179005162,0.26096498162573634,0.2565,0.34656571668889696,0.2765482761929253,0.2482875937115063,0.0009805705869871477,0.0007208732095848217,0.01366907017572756,0.002199362214806595,0.0003473256852839435,18,geopolitical,2,herding,geopolitical -> cross_market,0.2482875937115063,0.0009805705869871477,0.0009412799195494664,0.0008587126416147057,0.0008587126416147057,0.12427248684549749,0.12427248684549749,0.04006918824518685,0.0003597318381530385,0.00033667097112014574,independent,6.271755885271797e-05,0.00012895255759379334,herding,0.00013714286397668117,0.00013285952151053586,herding,9.916318784810435e-05,0.00012154700818603865,herding,-7.797260622110492e-05,-0.00010194518625008312,herding,9.334876198595642e-05,0.00011180401742952125,independent,-4.088670289218929e-05,-2.784626967368406e-05,herding
