date,actual_vol,debate_vol,single_vol,garch_vol,har_vol,persist_vol,debate_error,single_error,garch_error,har_error,persist_error,n_influence_edges,who,when,what,how,wti_vol_20d,intv_original,intv_random,intv_shapley,intv_myerson,intv_shapley_reduction,intv_myerson_reduction,intv_random_reduction,shapley_geopolitical,myerson_geopolitical,behavior_geopolitical,shapley_macro_demand,myerson_macro_demand,behavior_macro_demand,shapley_monetary,myerson_monetary,behavior_monetary,shapley_supply_opec,myerson_supply_opec,behavior_supply_opec,shapley_technical,myerson_technical,behavior_technical,shapley_sentiment,myerson_sentiment,behavior_sentiment,shapley_cross_market,myerson_cross_market,behavior_cross_market
2020-01-02,0.4432393607165111,0.12821170378149202,0.134,0.3040138593016626,0.18448931419496886,0.1212244426349952,0.0992424246339681,0.09562898221635646,0.019383740244215988,0.06695158657490026,0.10369360746704538,18,geopolitical,2,independent,monetary -> supply_opec,0.1212244426349952,0.0992424246339681,0.09957978885242431,0.10016384910809119,0.10030230676097794,-0.009284582450716469,-0.0106797282605596,-0.003399395164925738,-0.0021717677157959193,-0.0018770855656695784,anchored,-3.2322218697800334e-05,-0.00048412897783857407,independent,-0.0011331680355906148,-0.002340989147374151,independent,-0.0010794553709729865,-0.00038577993584074154,herding,0.0007855358883070862,0.0006060132368920567,herding,-0.0017571633387896248,-0.0011456253389793012,independent,0.0009371579584625742,0.0009267681224907937,herding
2020-02-25,2.0372558921091755,0.47255243120271817,0.498,0.37183132972181926,0.4432893946372096,0.4534135423138293,2.448296920572645,2.369308701392814,2.7736389730031172,2.5407291950630464,2.5085565890052437,6,sentiment,2,independent,cross_market -> technical,0.4534135423138293,2.448296920572645,2.448939516689694,2.449634456586423,2.4489917741886127,-0.000546312827720802,-0.0002838110076147791,-0.0002624665789714704,-0.008228564932988488,-0.02919962436604707,anchored,-0.008598566765694465,-0.027935413309646613,independent,-0.010276766741910954,-0.025239382981150513,independent,-0.010455106675163419,-0.03262582799117374,anchored,-0.001749972589243578,-0.0026402481730577244,herding,-0.012891762250907214,-0.02769192138109318,independent,-0.008058928476690772,-0.0369639163546229,independent
2020-11-12,0.2570023909507676,0.5161731128073194,0.536,0.5346954272737691,0.5199184743694532,0.5177770089112155,0.06716946306764612,0.07783966585518834,0.07711342242228782,0.06912486692022123,0.06800340137241755,24,geopolitical,2,independent,technical -> cross_market,0.5177770089112155,0.06716946306764612,0.06705115155856375,0.06693255517749429,0.06693255517749429,0.0035270177746284286,0.0035270177746284286,0.0017613883404608778,0.002299115723730998,0.00191533247631894,herding,-0.0007568881626832405,-0.0014122806826118725,independent,-0.0012833522915591728,-0.0012420963187833507,independent,-0.0009963983741637717,-0.0013883455964041206,independent,-0.0019340085985495026,-0.0019901254177182802,independent,0.0012757731776659655,0.0012166852056377014,independent,0.0005618202207873011,0.0009308491803763641,independent
2021-02-04,0.3457602723359642,0.21306121107972947,0.208,0.387847031146539,0.22295318972536268,0.2151927350880802,0.01760904085828593,0.01897789263407902,0.0017712952671794981,0.015081579539327102,0.01704788178297757,15,geopolitical,2,anchored,geopolitical -> supply_opec,0.2151927350880802,0.01760904085828593,0.01767600581592863,0.018219773893173707,0.017285113624342967,-0.034682924516038875,0.018395506975642,-0.00380287365914008,-0.0005628240043501898,-0.000727321863458514,herding,0.000215625817391673,0.00030765330251102943,anchored,0.0003314534806569591,0.0005954496671292906,anchored,0.00027790736688952476,0.00025491872910797986,independent,0.0004671584605865223,0.0005433930996088913,anchored,-0.00043635532096549917,-0.0003918182503523609,independent,0.00026819327509937206,0.0005481351354838672,anchored
2022-03-16,0.6831938519366169,0.7893480736930969,0.764,0.6848900365281717,0.7957879658609255,0.7938460328767704,0.011268718796723939,0.006529633564841401,2.877042168628094e-06,0.012677434490400189,0.01224390514681247,29,cross_market,2,herding,supply_opec -> technical,0.7938460328767704,0.011268718796723939,0.010975105251546415,0.01114162898115814,0.01114162898115814,0.011278106931086706,0.011278106931086706,0.026055628015394645,0.0009990508456194673,0.0009871668442020171,herding,-0.0004505856210070403,-0.00048120603171614206,independent,0.0007218799442186548,0.0007482884794673886,herding,-0.000889573275296387,-0.001213107269880223,herding,-0.0009000037264980461,-0.0010776931183251297,independent,0.0007572823469902427,0.0006962621886550595,herding,-0.0012132368641154221,-0.0010028470219714005,herding
2022-07-26,0.400346053502382,0.6118103736740034,0.624,0.5006938137020707,0.6110575920919871,0.6001539319562119,0.04471715870564599,0.050021087783959375,0.01006967297709422,0.04439935249479862,0.03992318829222047,18,monetary,2,herding,monetary -> technical,0.6001539319562119,0.04471715870564599,0.044486851864851885,0.04389465059936392,0.04389465059936392,0.018393568153475346,0.018393568153475346,0.00515030130402782,0.0013148079116479723,0.0017300618998490754,anchored,0.0006980563251495001,0.0006754850349220933,herding,0.0014770000565879208,0.0020436463982731333,anchored,0.0002751906491816636,7.343520042596003e-05,herding,-0.00034215838168321857,-0.0005455670125600637,herding,0.0004644448310730663,0.0002823921467649694,independent,0.0009066290214686206,0.001008390753960307,herding
2023-05-19,0.3849294531672141,0.5203070301232664,0.534,0.4059401318980256,0.5174352945153957,0.5179592979418409,0.01832708834249186,0.02222202793302582,0.00044144862072937355,0.017557797991389474,0.017696939600761307,27,geopolitical,2,independent,geopolitical -> cross_market,0.5179592979418409,0.01832708834249186,0.01824892648801121,0.01765998385160716,0.01765998385160716,0.036399916801732164,0.036399916801732164,0.00426482663366822,0.0009041379728585538,0.0009233664800475518,independent,0.0004996935372624254,0.0005843189373561941,independent,-0.0007011673960702236,-0.0005061842956001251,independent,-0.0005146385497922654,-0.0005735451931678035,herding,-0.0005938135262575428,-0.000735725072418445,herding,0.0005641096680842011,0.00046334680497645914,anchored,0.0004718270356454041,0.0004321713974161281,independent
2023-07-25,0.2296509179003789,0.25275732231263137,0.267,0.34656571668889696,0.2765482761928091,0.2482875937113788,0.0005339059248625609,0.0013949539336842389,0.013669070175759666,0.002199362214808571,0.0003473256852843087,30,monetary,2,herding,geopolitical -> monetary,0.2482875937113788,0.0005339059248625609,0.0005118183523600927,0.0004372483969372805,0.0004372483969372805,0.18103850027542237,0.18103850027542237,0.041369783465418475,0.00012840425761449033,0.00013248714292971495,herding,-7.473751664960243e-05,-5.494413525335395e-05,herding,0.00013536923985677353,0.0001223390895108606,herding,-3.5849815242163736e-05,-1.598347736435222e-05,herding,7.76324925458793e-09,3.0502799242428166e-07,herding,0.00010557912208213864,0.0001054692644258542,independent,-7.219281133263884e-05,-8.015069397879477e-05,herding
2024-03-26,0.1829355543563076,0.21434253308252407,0.221,0.3227419553931629,0.2241604077903116,0.2131737019136929,0.0009863983127090144,0.0014489020221616139,0.019545829770878022,0.001699488540655112,0.0009143455677022064,31,geopolitical,2,independent,geopolitical -> supply_opec,0.2131737019136929,0.0009863983127090144,0.0009557417982311892,0.0008193822954911445,0.0008193822954911445,0.16931904187790242,0.16931904187790242,0.031079244644722698,0.00021539299724662237,0.0003018500575703215,independent,-8.832346528384707e-05,-0.00011481147786672501,independent,9.074211921235152e-05,3.6473764623866164e-05,independent,-7.498534131302853e-05,-7.834358331489962e-05,independent,-7.339506185200831e-05,-9.545359929000878e-05,independent,0.00012213673621052216,0.00013360782479269798,independent,-0.0001195152392138042,-0.00012125235599928877,independent
2024-07-12,0.3349819955887853,0.18736335451746416,0.191,0.23110395227264366,0.18611214639463702,0.1854206793582285,0.021791263191743532,0.020730815053728983,0.010790647883190193,0.02216223199908844,0.0223685873126166,19,sentiment,2,independent,sentiment -> supply_opec,0.1854206793582285,0.021791263191743532,0.02186059724594985,0.0224609933919384,0.0224609933919384,-0.030733886067174906,-0.030733886067174906,-0.0031817363498499334,-0.0007020288670711661,-0.0006903616787243516,independent,0.000270952474630694,0.00038234951698580126,anchored,7.467061243311424e-06,7.604957560339014e-05,anchored,4.387180084143523e-05,-2.0304006664367684e-05,independent,0.00014277135412189384,0.0001789837227621848,independent,-0.0007162487920275395,-0.0008540772493872526,independent,0.0003758908473883019,0.00041378767051670584,independent
