date,actual_vol,debate_vol,single_vol,garch_vol,har_vol,persist_vol,debate_error,single_error,garch_error,har_error,persist_error,n_influence_edges,who,when,what,how,wti_vol_20d,intv_original,intv_random,intv_shapley,intv_myerson,intv_shapley_reduction,intv_myerson_reduction,intv_random_reduction,shapley_geopolitical,myerson_geopolitical,behavior_geopolitical,shapley_macro_demand,myerson_macro_demand,behavior_macro_demand,shapley_monetary,myerson_monetary,behavior_monetary,shapley_supply_opec,myerson_supply_opec,behavior_supply_opec,shapley_technical,myerson_technical,behavior_technical,shapley_sentiment,myerson_sentiment,behavior_sentiment,shapley_cross_market,myerson_cross_market,behavior_cross_market
2020-01-02,0.1542659810833121,0.12752616677292622,0.136,0.3040138273416317,0.18448931419496886,0.1212244426349952,0.0007150176693539178,0.00033364606493591526,0.02242441745900532,0.0009134498643781678,0.0010917432630316044,27,geopolitical,2,anchored,geopolitical -> monetary,0.1212244426349952,0.0007150176693539178,0.0007520753504554293,0.0008312647282103997,0.0008312647282103997,-0.16257928137848893,-0.16257928137848893,-0.051827643832908964,-0.0001891938383412995,-0.00018063840650367656,anchored,-1.0833593063288315e-05,-3.02135419118666e-05,herding,-0.00016031681969864157,-0.00016704036853043485,anchored,6.032826384355202e-06,4.375541290110484e-06,independent,0.00010428018624035139,0.00010568405472620576,anchored,-0.00013572936807474594,-0.00014357932637111954,anchored,9.035012875582074e-06,-2.1516894600385597e-05,herding
2020-02-25,0.4561027145263013,0.47362280157308856,0.528,0.3718314485591619,0.4432893946372096,0.4534135423138293,0.0003069534501270027,0.005169219658486529,0.007101646267704349,0.00016418116658019238,7.231647188331562e-06,27,cross_market,2,anchored,macro_demand -> technical,0.4534135423138293,0.0003069534501270027,0.0003068472720822744,0.0002718360458902774,0.0002720772925737772,0.1144062861068849,0.11362034712037088,0.0003459092728370484,-1.770093333887823e-05,-6.278648804304563e-06,anchored,7.283217612389604e-05,8.907026569162347e-05,anchored,3.3388872552279344e-05,5.407389093384325e-05,anchored,7.746013475554932e-05,7.296770730031045e-05,independent,6.663391846781241e-06,1.3745591757958478e-06,independent,4.793139627940069e-05,7.210685784988441e-05,anchored,7.91467647196426e-05,7.070216972610137e-05,anchored
2020-07-08,0.4875032088385188,0.4765584466565026,0.462,0.348562896947673,0.4908988572991527,0.4767780728247269,0.0001197878192208915,0.0006504136610611011,0.019304410268325498,1.1530428468205705e-05,0.00011502854251433559,29,monetary,2,anchored,monetary -> cross_market,0.4767780728247269,0.0001197878192208915,0.0001372199265561399,0.00018457878293878286,0.00012853922061536644,-0.5408810690377068,-0.07305752330574737,-0.1455248743038153,-5.4295259929330665e-05,-4.7350395258557084e-05,anchored,3.980526432828491e-05,4.489372626327576e-05,anchored,-5.7010741809363114e-05,-6.476297207024313e-05,anchored,5.3641186505807004e-05,5.205520785929265e-05,anchored,5.089577375921492e-05,5.860107380565254e-05,independent,-4.894649320743247e-05,-5.4666295155298905e-05,independent,2.0669547059375452e-05,2.4008835769674833e-05,independent
2021-02-04,0.196822931873096,0.21094857372926917,0.208,0.3700154059363371,0.2199149316785893,0.2151927350880802,0.00019953375784887174,0.00012492685191345328,0.02999563307214644,0.0005332404550169032,0.0003374496701572444,18,cross_market,2,anchored,cross_market -> technical,0.2151927350880802,0.00019953375784887174,0.0001932546446103401,0.000186495517486273,0.00024593463412670395,0.06534353135610263,-0.23254649628248147,0.03146892689350076,5.877510946087052e-05,6.17889685366889e-05,anchored,-2.7858075791649734e-05,-3.292939862452183e-05,anchored,-5.080345081553497e-05,-6.078056596615067e-05,anchored,-5.8143660344473874e-05,-7.824068280861889e-05,anchored,-2.9118899255383006e-05,-3.376013503163924e-05,anchored,3.439953135714587e-05,3.988858617359835e-05,independent,-6.516646691934731e-05,-8.590267501829707e-05,anchored
2021-12-24,0.3915478915962394,0.5545464134411795,0.49,0.35729360514614383,0.5586791593847314,0.5668934360284484,0.026568518123635424,0.009692817649145832,0.0011733561402051988,0.02793286067258865,0.030746059952227803,14,technical,2,anchored,monetary -> geopolitical,0.5668934360284484,0.026568518123635424,0.026571991531652895,0.026890414887131883,0.026868240327127854,-0.012115721396222655,-0.011281103526274443,-0.00013073397625368185,0.00016472405968861374,0.00022886547716856955,herding,-0.0008470876134715736,-0.0016706139940281224,anchored,-0.000742617815989405,-0.0019479821976127012,anchored,-0.0007491195351893027,-0.0016025596633127443,anchored,-0.0009863625174925288,-0.0012587817957522129,anchored,-0.000513409732865144,-0.0009310145931989466,anchored,-0.0005036686732730407,-0.00046647789232059916,anchored
2022-07-15,0.6262723984055915,0.5916449804862793,0.582,0.5633123114359126,0.5968574614541285,0.5998922452565201,0.0011990580717586982,0.0019600452605834204,0.003963972551229519,0.0008652385158585382,0.0006959124801684608,26,geopolitical,2,anchored,geopolitical -> macro_demand,0.5998922452565201,0.0011990580717586982,0.001226052361521403,0.0012891151346437991,0.001305549748392746,-0.07510650652058182,-0.08881277658041448,-0.022512912759188815,-0.00021945488262588585,-0.0002243640323988115,independent,9.471109113922851e-05,0.00013289665513765219,anchored,0.0001662176410529367,0.0001801275474249461,anchored,0.00012604458346493594,0.0001250748421413306,anchored,0.00015148401704536486,0.00021622394300044263,anchored,-1.855245361634173e-05,-2.161363213275277e-05,herding,0.000202695595129999,0.00019254363325866847,anchored
2023-05-16,0.5200696087010953,0.5030763420925545,0.484,0.4055571548613626,0.5084380379190849,0.5072214313782688,0.00028877111002894895,0.0013010166718501314,0.01311310208439691,0.00013529343885691758,0.00016507566051879324,28,monetary,2,anchored,monetary -> technical,0.5072214313782688,0.00028877111002894895,0.0002997620722836953,0.0003030575727095932,0.0003030575727095932,-0.04947331012168097,-0.04947331012168097,-0.03806115595720272,-0.00010633803142154017,-0.00011282201003141421,independent,1.1109804458513735e-05,1.0617060582374283e-05,herding,0.00011935998595708314,0.00012684329427281688,anchored,2.6761919521010553e-05,2.7897145601090108e-05,anchored,8.052137856170761e-05,8.22469889339248e-05,anchored,-7.264833392720918e-05,-8.287940880491348e-05,independent,6.492872636059033e-05,7.886971470945666e-05,anchored
2023-07-25,0.244229026830342,0.25149387173828464,0.256,0.34656690032696436,0.2765482761928091,0.2482875937113788,5.2777971536459965e-05,0.0001385558093608085,0.010473040351810679,0.0010445338793533287,1.6471965127848654e-05,30,geopolitical,2,anchored,monetary -> cross_market,0.2482875937113788,5.2777971536459965e-05,4.83753540320699e-05,2.0226951751547307e-05,2.0226951751547307e-05,0.6167539001082267,0.6167539001082267,0.08341770962812882,4.7405610285817e-05,4.209417354318712e-05,anchored,-3.3048542411597184e-05,-3.0156770941097752e-05,anchored,4.4063703499976685e-05,4.80116991704537e-05,anchored,1.4227565335924732e-05,1.711506069216298e-05,anchored,-2.7695530907569167e-05,-2.891303084891748e-05,anchored,1.5139159643706168e-05,1.9353601760730868e-05,anchored,-2.3785959037646898e-05,-2.304274472402178e-05,anchored
2024-03-26,0.2127086421869994,0.21255316619940717,0.206,0.32274210975072026,0.2241604077903116,0.2131737019136929,2.4172782717775674e-08,4.500587999318813e-05,0.012107363984096413,0.00013114293543320464,2.1628054939223368e-07,21,geopolitical,2,anchored,geopolitical -> supply_opec,0.2131737019136929,2.4172782717775674e-08,2.5260737804246274e-06,6.0624928602213355e-06,6.0624928602213355e-06,-249.79830199951397,-249.79830199951397,-103.50074407722435,1.0241887172088073e-05,1.2937690150397777e-05,anchored,-2.178287153313153e-06,-6.775157719030176e-07,anchored,-2.6674510211254583e-06,-3.6003387502003066e-06,anchored,-3.466333092905095e-06,-3.964760637833765e-06,anchored,-3.0447326008870526e-06,2.505461762599311e-06,anchored,3.86170731937647e-07,-1.2152667286422928e-06,anchored,5.366381975305847e-07,-1.9027223576009468e-07,anchored
2024-07-12,0.1681207619652688,0.18443204299459215,0.181,0.23110395046063828,0.18611214639463702,0.1854206793582285,0.00026605788881756414,0.00016587477235526692,0.003966882033043244,0.00032368991368531377,0.00029928714180323015,21,geopolitical,2,anchored,geopolitical -> macro_demand,0.1854206793582285,0.00026605788881756414,0.00025833986250543167,0.00022994208732641705,0.00023103748875279964,0.13574414820645173,0.13162699373585565,0.029008823404686634,0.0001176442100016337,0.00011455353320873716,anchored,-4.1219857586408875e-05,-4.448431283731431e-05,anchored,-3.499522312458502e-05,-3.837070864774154e-05,anchored,-3.6192313435943495e-05,-4.248190071197899e-05,anchored,-4.292522437515619e-05,-5.5758646269548595e-05,anchored,5.5060847140932433e-05,5.3195881458223186e-05,independent,-5.060169160613857e-05,-4.584618980844995e-05,anchored
