date,actual_vol,debate_vol,garch_vol,persist_vol,debate_error,garch_error,persist_error,n_influence_edges,who,when,what,how,regime_current,wti_vol_20d,shapley_geopolitical,myerson_geopolitical,behavior_geopolitical,shapley_macro_demand,myerson_macro_demand,behavior_macro_demand,shapley_monetary,myerson_monetary,behavior_monetary,shapley_supply_opec,myerson_supply_opec,behavior_supply_opec,shapley_technical,myerson_technical,behavior_technical,shapley_sentiment,myerson_sentiment,behavior_sentiment,shapley_cross_market,myerson_cross_market,behavior_cross_market
2020-01-02,0.1542659810833121,0.237,0.3040138273416317,0.1212244426349952,0.006844917886106869,0.02242441745900532,0.0010917432630316044,23,geopolitical,2,herding,geopolitical -> supply_opec,0.0,0.1212244426349952,0.010359040982650645,0.013055797691570973,independent,-0.0032718867491986258,-0.002140449263267769,herding,-0.00335178449409308,-0.002562314351324977,herding,0.0014412717501362973,0.0009376058926953397,independent,-0.005537456715964642,-0.0058556106028629885,herding,0.0012455825186893548,0.0017856540006080737,herding,-0.0027704507791737566,-0.003167119987730062,independent
2020-02-25,0.4561027145263013,0.569,0.3718314485591619,0.4534135423138293,0.012745797067329808,0.007101646267704349,7.231647188331562e-06,17,technical,2,overconfident,monetary -> technical,1.0,0.4534135423138293,-0.00031002745121980327,-0.002088222365222315,overconfident,-0.0039011888185082016,-0.00406265699977825,independent,-0.004157253819094315,-0.008252632766972669,herding,-0.005402163690835645,-0.00594786409682387,overconfident,-0.007112843033513621,-0.007318323460295339,herding,-0.003020828304247462,-0.003575145801124155,independent,-0.005920160789341789,-0.007024178773222003,overconfident
2020-07-08,0.4875032088385188,0.445,0.348562896947673,0.4767780728247269,0.00180652276157074,0.019304410268325498,0.00011502854251433559,21,geopolitical,2,anchored,sentiment -> supply_opec,0.0,0.4767780728247269,-0.009458312479847837,-0.008409661039163564,herding,-0.006662707502229551,-0.011509843873255918,anchored,-0.007877388663181146,-0.012047279605260692,anchored,-0.007899997485635331,-0.008596900646657578,anchored,-0.007695191296600837,-0.006471150496152791,anchored,-0.008564381428030773,-0.013471249358798634,anchored,-0.006461156735125901,-0.013470921247057278,anchored
2021-02-04,0.196822931873096,0.25,0.3700154059363371,0.2151927350880802,0.0028278005745733903,0.02999563307214644,0.0003374496701572444,16,geopolitical,2,anchored,geopolitical -> macro_demand,0.0,0.2151927350880802,0.0,0.0,herding,0.0,0.0,herding,0.0,0.0,herding,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored
2021-12-24,0.3915478915962394,0.25,0.35729360514614383,0.5668934360284484,0.020035805615340734,0.0011733561402051988,0.030746059952227803,0,geopolitical,1,anchored,geopolitical,0.0,0.5668934360284484,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored
2022-07-15,0.6262723984055915,0.25,0.5633123114359126,0.5998922452565201,0.14158091780189613,0.003963972551229519,0.0006959124801684608,0,geopolitical,1,anchored,geopolitical,0.0,0.5998922452565201,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored
2023-05-16,0.5200696087010953,0.25,0.4055571548613626,0.5072214313782688,0.07293759354396273,0.01311310208439691,0.00016507566051879324,0,geopolitical,1,anchored,geopolitical,0.0,0.5072214313782688,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored
2023-07-25,0.244229026830342,0.25,0.34656690032696436,0.2482875937113788,3.330413132491244e-05,0.010473040351810679,1.6471965127848654e-05,0,geopolitical,1,anchored,geopolitical,0.0,0.2482875937113788,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored
2024-03-26,0.2127086421869994,0.25,0.32274210975072026,0.2131737019136929,0.0013906453675372416,0.012107363984096413,2.1628054939223368e-07,0,geopolitical,1,anchored,geopolitical,0.0,0.2131737019136929,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored
2024-07-12,0.1681207619652688,0.25,0.23110395046063828,0.1854206793582285,0.006704209621148175,0.003966882033043244,0.00029928714180323015,0,geopolitical,1,anchored,geopolitical,0.0,0.1854206793582285,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored,0.0,0.0,anchored
