date,actual_vol,debate_vol,single_vol,garch_vol,har_vol,persist_vol,debate_error,single_error,garch_error,har_error,persist_error,n_influence_edges,who,when,what,how,wti_vol_5d,intv_original,intv_random,intv_shapley,intv_myerson,intv_shapley_reduction,intv_myerson_reduction,intv_random_reduction,shapley_geopolitical,myerson_geopolitical,behavior_geopolitical,shapley_macro_demand,myerson_macro_demand,behavior_macro_demand,shapley_monetary,myerson_monetary,behavior_monetary,shapley_supply_opec,myerson_supply_opec,behavior_supply_opec,shapley_technical,myerson_technical,behavior_technical,shapley_sentiment,myerson_sentiment,behavior_sentiment,shapley_cross_market,myerson_cross_market,behavior_cross_market
2020-01-02,0.2327235969840823,0.1068611270159747,0.113,0.3040138593016626,0.1447335303799131,0.0988611270159747,0.015841361346472786,0.014333739674806958,0.005082301501309408,0.007742251821006131,0.017919160865962503,0,geopolitical,2,herding,geopolitical,0.0988611270159747,0.015841361346472786,0.015977202526500617,0.017174332038828257,0.017174332038828257,-0.08414495845410837,-0.08414495845410837,-0.008575095098002847,-0.0014517670213259482,-0.0032928240758620868,herding,0.0001820645647355784,-0.0002053505455130583,anchored,-2.804581941237942e-05,-0.0008763324539926829,herding,0.00019739228013406583,0.0,anchored,-0.0009360376210662897,-0.002827340246713517,herding,-0.0007507814821489878,-0.0026153372599440556,herding,0.0007093755795942453,0.0009296691818221335,independent
2020-02-03,0.6371962886409844,0.6762112293053762,0.748,0.3422612593843806,0.23094538202520504,0.6624004184945654,0.0015221655950460142,0.012277462450932036,0.08698667148259374,0.16503979912614272,0.0006352481616761731,22,cross_market,2,herding,monetary -> technical,0.6624004184945654,0.0015221655950460142,0.001592165623768545,0.001644557143953774,0.0012624904073336631,-0.08040619844916416,0.17059588559712602,-0.04598713106533903,0.00020753489745244067,0.00021158431990129617,independent,0.00017797805049800204,0.00031296721066041504,anchored,-0.0004259167652919927,-0.000433101077734993,herding,0.0003064367520723299,0.0003500800140575219,independent,3.5490484433319286e-05,0.0001654470997181148,herding,0.00010981911349548707,0.00024450276219925506,herding,0.000475574900710255,0.00039183453860054565,herding
2020-04-28,2.790694440945092,3.944971221278012,3.72,2.242804405417776,0.6534473888166412,3.950781416505778,1.3323548856157328,0.8636088220903558,0.30018349103012354,4.567824961831751,1.3458017908655402,28,technical,2,herding,technical -> sentiment,3.950781416505778,1.3323548856157328,1.33039606913063,1.3318156357174378,1.3410617890331387,0.00040473443233242254,-0.006534973160234316,0.0014701912427765224,0.007849534588878417,0.008737197650742623,herding,0.004964662811600211,0.004753166189836229,herding,-0.0047017534857182715,-0.006337293873405821,independent,-0.00939336153365725,-0.009861965796706649,herding,-0.010436260221424569,-0.013092509370154588,independent,0.006322553719055939,0.006336529298316955,herding,-0.008052281128541883,-0.0073675135894483,independent
2020-11-11,0.7241059225484752,0.7180044600979921,0.684,0.7685986756281881,0.7187746296674955,0.7286967677902998,3.722784403465453e-05,0.0016084850234642845,0.0019796050766123017,2.8422683782784463e-05,2.1075860034383808e-05,19,technical,2,independent,technical -> sentiment,0.7286967677902998,3.722784403465453e-05,4.490940602156623e-05,4.539695416757411e-05,4.539695416757411e-05,-0.21943548826827447,-0.21943548826827447,-0.20633915785617657,-2.6146117150995197e-05,-2.6624281203286874e-05,herding,-1.2751641374354299e-05,-1.0810055592262196e-05,independent,-1.2762795927282838e-06,-5.438008921241448e-06,independent,-3.4229075539090896e-06,-4.637491845823926e-06,independent,3.187190107498633e-05,3.235384049077833e-05,independent,1.2157847627216694e-05,1.8033455414471476e-05,independent,1.5719180970054565e-05,1.4656666975503819e-05,independent
2021-02-04,0.1164684868569448,0.17550137739443913,0.186,0.32897697196123443,0.2806656598704149,0.1780906247062671,0.0034848821652117877,0.004834631319962857,0.04515985624132009,0.02696071162561544,0.00379728787312088,10,geopolitical,2,anchored,technical -> sentiment,0.1780906247062671,0.0034848821652117877,0.0034633827029257056,0.0034193760613348903,0.003608441973020122,0.018797222049806786,-0.035455950000772854,0.006169351291329978,0.00020939932723091847,0.0002190028612727048,independent,-5.9646465101489546e-05,-0.00014630168295619967,anchored,-0.0001485201992252094,-0.00024438330758524057,anchored,-0.00015186604750767597,-0.0002157487172596915,anchored,-0.00014815855808604465,-0.00028583269769904033,anchored,0.00015127461808737242,0.000143028734050244,herding,-0.00016488838330696397,-0.0002787114846008607,anchored
2022-02-25,0.353016386118835,0.1455954129852095,0.312,0.3330180191664049,0.1215004004020696,0.1299293512792204,0.0430234600957002,0.0016823439302493615,0.00039993468076404936,0.05359965164240552,0.04976782511353143,17,supply_opec,2,independent,geopolitical -> technical,0.1299293512792204,0.0430234600957002,0.04309261281054756,0.04398995669987191,0.044045553171570356,-0.022464408999691366,-0.023756645179087026,-0.0016073257402715482,-0.0012888290763904515,-0.0023080581295359007,independent,-0.0006882136773024519,-0.0006790961173441345,independent,-0.00017637855129619878,-0.00019888683392168218,independent,-0.0026440564933106177,-0.002155974411739081,independent,-0.0009880234697092574,-0.0016740517755198714,herding,-0.001735084158905103,-0.0020156656567754585,independent,0.0007762204090828479,0.0006528698737442543,herding
2022-03-22,0.5974658022834786,0.7142269840512708,0.682,0.7161421846066446,0.9024191565645169,0.7158836364117859,0.013633173567811425,0.0071460305835759465,0.014084083721314271,0.09299654828725647,0.014022783439639303,30,geopolitical,2,herding,geopolitical -> supply_opec,0.7158836364117859,0.013633173567811425,0.01349680054176102,0.013203633563367033,0.013203633563367033,0.03150697101506551,0.03150697101506551,0.010003028669156573,0.001429703082338688,0.0015092816228341932,herding,-0.00020564503617207539,-0.00015023747758122576,herding,-0.0005065645719060031,-0.0005195986193510976,independent,-0.00024100240371180176,-0.00035948795779382035,herding,-0.0006962574933538314,-0.0008077059270721631,herding,0.00027891264208908056,0.0002132669325171078,herding,-0.00044875609111193605,-0.0005182616981969402,herding
2022-09-13,0.5649039865629452,0.5704404860384447,0.587,0.5087910459075552,0.57596889044075,0.5603545964678925,3.065282644220625e-05,0.00048823380981050655,0.003148662108995316,0.00012243209782505945,2.0696950236962876e-05,22,cross_market,2,independent,technical -> cross_market,0.5603545964678925,3.065282644220625e-05,2.761841609020268e-05,5.8169884965037955e-05,3.358709571387683e-05,-0.8977005293366072,-0.0957258958550832,0.09899284027607502,1.2249868839976324e-05,1.3817546884125323e-05,anchored,3.946451764908466e-06,2.2860076752351353e-06,independent,-7.657561943178198e-07,-8.029250875305706e-07,independent,-1.7356159515483238e-05,-1.802381647351534e-05,herding,-1.7565408189900062e-05,-1.935037397558855e-05,herding,1.1297313301164287e-05,1.4619355462830186e-05,anchored,1.81495661988954e-05,1.7572146750419932e-05,independent
2023-12-19,0.1871841857771673,0.18880827479122314,0.201,0.3575373686611278,0.39381433239786345,0.1834608852329902,2.637665125576854e-06,0.00019087672263982648,0.029020206918696084,0.042696017492490385,1.3862966942269527e-05,15,monetary,2,anchored,monetary -> macro_demand,0.1834608852329902,2.637665125576854e-06,4.773809682929676e-06,1.0955705802755382e-05,5.142936078715419e-07,-3.1535620638572848,0.8050193700160984,-0.809861925473064,5.591771460421577e-06,7.04541121433772e-06,anchored,-6.692234343514528e-06,-6.3362272707889015e-06,independent,-8.004937893290863e-06,-9.31794663868717e-06,herding,-7.34129678351317e-06,-6.523762218125e-06,herding,7.66114100599082e-06,8.565111548522017e-06,anchored,4.012198779828904e-06,7.122028219114697e-06,anchored,-6.451944042615412e-06,-4.289890260671283e-06,herding
2024-07-09,0.122490688358195,0.1637675753328726,0.171,0.2433794083303529,0.16697392953439802,0.1577634853533225,0.0017037813983203083,0.002353153315961759,0.014614082616506808,0.0019787587455402434,0.0012441702078594748,20,geopolitical,2,independent,technical -> cross_market,0.1577634853533225,0.0017037813983203083,0.001684388929810627,0.0015319277811713166,0.0015319277811713166,0.1008660015412866,0.1008660015412866,0.011382016806146407,0.0002974004144069523,0.00022289246241959289,independent,-0.0001287390736046519,-0.00011035491505835466,herding,8.951182469195637e-05,0.00013470709062107043,anchored,-0.00011377442281707077,-0.00011668880913789077,herding,0.00018388601593703744,0.0002734253007537805,independent,0.00019238221597439508,0.0002514922400808681,independent,-6.10557841277851e-05,-6.120076621988308e-05,herding
