date,actual_vol,debate_vol,single_vol,garch_vol,har_vol,persist_vol,debate_error,single_error,garch_error,har_error,persist_error,n_influence_edges,who,when,what,how,wti_vol_20d,intv_original,intv_random,intv_shapley,intv_myerson,intv_shapley_reduction,intv_myerson_reduction,intv_random_reduction,shapley_geopolitical,myerson_geopolitical,behavior_geopolitical,shapley_macro_demand,myerson_macro_demand,behavior_macro_demand,shapley_monetary,myerson_monetary,behavior_monetary,shapley_supply_opec,myerson_supply_opec,behavior_supply_opec,shapley_technical,myerson_technical,behavior_technical,shapley_sentiment,myerson_sentiment,behavior_sentiment,shapley_cross_market,myerson_cross_market,behavior_cross_market
2020-01-02,0.1542659810833121,0.12501207150097457,0.134,0.3040138273416317,0.18448931419496886,0.1212244426349952,0.0008557912258515798,0.0004107099892691637,0.02242441745900532,0.0009134498643781678,0.0010917432630316044,22,geopolitical,2,independent,geopolitical -> supply_opec,0.1212244426349952,0.0008557912258515798,0.0008737737277165873,0.000991905413704406,0.000991905413704406,-0.15905069337136732,-0.15905069337136732,-0.0210127205348635,-0.0002085425324187648,-0.00021690152959407804,independent,6.07507207342107e-05,3.319030543256513e-06,independent,-1.2318613861171096e-05,-7.944339547916774e-05,independent,-0.00015735263686809356,-0.00012453930372859003,independent,0.00011252003822319397,0.0001157935558166647,independent,-0.00010454733774024961,-7.979618733988303e-05,independent,7.353832475084976e-05,7.37405648947164e-05,independent
2020-02-25,0.4561027145263013,0.4746100940379672,0.498,0.3718314485591619,0.4432893946372096,0.4534135423138293,0.00034252309638883155,0.001755382530064604,0.007101646267704349,0.00016418116658019238,7.231647188331562e-06,11,cross_market,2,herding,cross_market -> macro_demand,0.4534135423138293,0.00034252309638883155,0.00034709404341629177,0.00029611136161900964,0.00029750481146601036,0.1354995772814555,0.1314313849122645,-0.013344930825544343,7.5601700680160965e-06,-4.37566954634217e-06,herding,5.93862500277937e-05,0.00010803714741353882,herding,3.523371928375613e-05,7.654417558798879e-05,independent,4.329760929978355e-05,0.00010243868076423066,independent,3.8870663331725233e-05,8.800590316368054e-05,herding,4.634185961806324e-05,7.233359422761632e-05,independent,0.000104601177571362,0.00013267571469355804,anchored
2020-07-08,0.4875032088385188,0.47436907924870975,0.462,0.348562896947673,0.4908988572991527,0.4767780728247269,0.0001725053600818971,0.0006504136610611011,0.019304410268325498,1.1530428468205705e-05,0.00011502854251433559,22,cross_market,2,independent,cross_market -> monetary,0.4767780728247269,0.0001725053600818971,0.0001940042505001589,0.00017683316798695423,0.0001921930640209696,-0.02508796192189333,-0.1141280707435743,-0.12462737626271546,-6.226582733887329e-05,-6.723755815358934e-05,independent,4.076208367741614e-05,6.20574977465402e-05,anchored,-5.5309474002852406e-05,-5.413047015828661e-05,herding,5.1540736700975456e-05,6.494097792781715e-05,anchored,4.670006466941981e-05,3.2652689492705665e-05,independent,-5.376147807472492e-05,-6.339235793478993e-05,herding,8.981071193620076e-05,8.130377760199907e-05,independent
2021-02-04,0.196822931873096,0.21228609608393084,0.209,0.3700154059363371,0.2199149316785893,0.2151927350880802,0.0002391094474112438,0.0001482809881672613,0.02999563307214644,0.0005332404550169032,0.0003374496701572444,11,geopolitical,2,anchored,geopolitical,0.2151927350880802,0.0002391094474112438,0.00023192434263014282,0.00021714372652560518,0.00021714372652560518,0.09186471351698552,0.09186471351698552,0.030049439112053787,8.211314544030801e-05,0.0001067706365911191,independent,-5.331201115509306e-05,-7.378825275609153e-05,anchored,-3.588117310991113e-05,-6.961030247394562e-05,anchored,-4.344574236568114e-05,-6.361418156919428e-05,anchored,-5.766512258465098e-05,-6.954362935320484e-05,anchored,5.7693062514751505e-05,5.1204659361926434e-05,independent,-4.7842381485723816e-05,-9.552590514166215e-05,anchored
2021-12-24,0.3915478915962394,0.559075639418279,0.501,0.35729360514614383,0.5586791593847314,0.5668934360284484,0.028065546290324896,0.011979764034028569,0.0011733561402051988,0.02793286067258865,0.030746059952227803,16,technical,2,independent,technical -> sentiment,0.5668934360284484,0.028065546290324896,0.02797143023509484,0.027885480200679217,0.027885480200679217,0.006415912513620088,0.006415912513620088,0.003353437494373653,0.0010422451583252082,0.0010065995476075333,herding,-0.0004678766209078229,-0.0006762386059036901,independent,-0.0004483348540130958,-0.000353700072016117,anchored,-0.00044106818550144263,-0.0008450976019674514,independent,-0.0011443992006020761,-0.001398961699798566,independent,-0.0006909421294232576,-0.0006669410151375719,independent,-0.0005301378297804194,-0.0005450983813330463,independent
2022-07-15,0.6262723984055915,0.6006406596328414,0.563,0.5633123114359126,0.5968574614541285,0.5998922452565201,0.0006569860325144981,0.0040033963999958995,0.003963972551229519,0.0008652385158585382,0.0006959124801684608,31,geopolitical,2,herding,geopolitical -> cross_market,0.5998922452565201,0.0006569860325144981,0.000672031182796778,0.0006671185408088035,0.0006671185408088035,-0.015422714932804685,-0.015422714932804685,-0.0229002589669939,-0.00019894083951300955,-0.0002367264767373077,independent,-2.447041326727616e-05,-3.7903230108381256e-05,herding,0.00017466879211591873,0.000204726597141831,herding,-7.855162932647146e-05,-5.246038660115791e-05,independent,8.40970546624794e-05,6.996818459813195e-05,herding,-0.0001340480824553124,-0.00015403459303172173,herding,0.00013831867012970863,0.0001467781889545673,herding
2023-05-16,0.5200696087010953,0.5073184141368895,0.472,0.4055571548613626,0.5084380379190849,0.5072214313782688,0.0001625929628142319,0.00231068728067642,0.01311310208439691,0.00013529343885691758,0.00016507566051879324,27,monetary,2,herding,technical -> supply_opec,0.5072214313782688,0.0001625929628142319,0.00017012613202883005,0.00015592682257576336,0.00015977834693715342,0.04099894683686185,0.01731080994135207,-0.04633145914934245,-6.309787813089257e-05,-7.031582772459162e-05,herding,-1.8348891188901634e-05,-3.356859463486221e-05,herding,7.561044751662069e-05,5.477498509481946e-05,independent,2.1564809013905982e-05,2.9802423232044372e-05,herding,5.6142820627957113e-05,8.348735035033506e-05,herding,-5.5821333653360094e-05,-4.933777547334257e-05,herding,-1.853267188989084e-05,-2.3209525063211637e-05,herding
2023-07-25,0.244229026830342,0.249182003649267,0.236,0.34656690032696436,0.2765482761928091,0.2482875937113788,2.4531979368808226e-05,6.771688257448879e-05,0.010473040351810679,0.0010445338793533287,1.6471965127848654e-05,24,geopolitical,2,independent,geopolitical -> cross_market,0.2482875937113788,2.4531979368808226e-05,2.0434552173168034e-05,4.8714595177402546e-06,4.8714595177402546e-06,0.8014241148460206,0.8014241148460206,0.1670239133190355,3.684723410052021e-05,4.1626054092102255e-05,herding,-2.305302232849677e-05,-1.5493632513395154e-05,independent,3.273305625907346e-05,3.533166783627995e-05,herding,-2.2810249741475838e-05,-1.5080364917138507e-05,independent,-1.8918965168607008e-05,-2.5014316745678268e-05,independent,1.8742475888430738e-05,2.358875888047641e-05,herding,-1.5480514768485268e-05,-2.2097437158491866e-05,independent
2024-03-26,0.2127086421869994,0.21567055725960485,0.205,0.32274210975072026,0.2241604077903116,0.2131737019136929,8.7729408973274e-06,5.942316436718695e-05,0.012107363984096413,0.00013114293543320464,2.1628054939223368e-07,21,geopolitical,2,independent,geopolitical -> macro_demand,0.2131737019136929,8.7729408973274e-06,7.858776825625353e-06,1.037085293742356e-06,6.706488116128433e-06,0.8817859021416302,0.23554846719969288,0.10420269353239796,1.712853387061711e-05,2.7622945891753355e-05,herding,-2.207901003958203e-06,-4.1564599554055895e-06,herding,1.7243102131289338e-07,-3.080452749032973e-06,anchored,8.028549874888099e-06,5.316379049757961e-06,independent,-1.3699089330382888e-05,-1.2669219178451203e-05,anchored,7.6293243631846815e-06,8.68254408979476e-06,independent,-8.495188447726524e-06,-1.0874139932544653e-05,independent
2024-07-12,0.1681207619652688,0.18591643307372743,0.179,0.23110395046063828,0.18611214639463702,0.1854206793582285,0.0003166859102004297,0.00011835782021634206,0.003966882033043244,0.00032368991368531377,0.00029928714180323015,14,geopolitical,2,anchored,geopolitical -> technical,0.1854206793582285,0.0003166859102004297,0.0003114012234350737,0.0002858595011535825,0.0002858595011535825,0.09734063958619832,0.09734063958619832,0.0166874704403847,0.00015006864646965716,0.00014472632842837477,herding,-3.437987500962097e-05,-5.0914846173434145e-05,anchored,-6.322024353239683e-05,-7.56665039328721e-05,anchored,1.1259797967358293e-05,1.8229350828132202e-05,anchored,-2.855811652484562e-05,-4.702279630359714e-05,independent,5.286298456792697e-05,6.35853387942111e-05,independent,-7.06344255408796e-05,-8.268621618300712e-05,anchored
