date,actual_vol,har_vol,DropEdge_GAT_full,Dense_GAT_42_42,Random_graph_~16_42,Identity_self-loops,No_behaviour_features,No_Shapley_Myerson,No_regime_gate
2020-01-02,0.4432393607165111,0.1844893141949688,,,,,,,
2020-01-03,0.4184667555665393,0.1216007379724874,,,,,,,
2020-01-06,0.4207337329479133,0.1597369947108675,,,,,,,
2020-01-07,0.4378397630915161,0.1570685208043644,,,,,,,
2020-01-08,0.414796892949458,0.1619809123206521,,,,,,,
2020-01-09,0.4200866316787086,0.2570929543302637,,,,,,,
2020-01-10,0.4206546239431152,0.2512033836382717,,,,,,,
2020-01-13,0.420317360317028,0.2504484318416707,,,,,,,
2020-01-14,0.4315181161411496,0.2458687317978211,,,,,,,
2020-01-15,0.433715046952197,0.244264447657369,,,,,,,
2020-01-16,0.4302245114133586,0.2403522354498674,,,,,,,
2020-01-17,0.4457711056717316,0.2455764460932938,,,,,,,
2020-01-20,0.4534135423138293,0.2438057486076356,,,,,,,
2020-01-21,0.4561027145263013,0.2393530220012476,,,,,,,
2020-01-22,0.4591487059821927,0.2394758679991883,,,,,,,
2020-01-23,0.480635345418806,0.2495636514444499,,,,,,,
2020-02-03,0.3750316820875636,0.2580306480600549,,,,,,,
2020-02-04,0.3774012072444883,0.4405891477854262,,,,,,,
2020-02-05,0.3634853040526187,0.4342310300017419,,,,,,,
2020-02-06,0.3665251503402825,0.4498385869666187,,,,,,,
2020-02-07,0.5211990785852755,0.4473275180625479,,,,,,,
2020-02-10,1.0956401909787832,0.4417507061019073,,,,,,,
2020-02-11,1.182356593497309,0.4146927740440772,,,,,,,
2020-02-12,1.1743343869964311,0.4171764605849911,,,,,,,
2020-02-13,1.173417108985401,0.4357566805732232,,,,,,,
2020-02-14,1.1708217636309437,0.4113688482180461,,,,,,,
2020-02-17,1.1897427194252406,0.4173347155089813,,,,,,,
2020-02-18,1.1929815920644709,0.4178420498367968,,,,,,,
2020-02-19,1.4489451492340968,0.4173620568265233,,,,,,,
2020-02-20,1.693153194421281,0.4293965231492463,,,,,,,
2020-02-21,1.851331955062625,0.4312008896117323,,,,,,,
2020-05-25,0.5464179347209902,0.05,,,,,,,
2020-05-26,0.5398404125693156,0.05,,,,,,,
2020-05-27,0.5517996147768264,0.302517316339886,,,,,,,
2020-05-28,0.5646017878774746,0.7560179354011911,,,,,,,
2020-05-29,0.5399151825220836,0.5258639271794858,,,,,,,
2020-06-01,0.5404320760225442,0.7525949070158577,,,,,,,
2020-06-02,0.5285667799602425,0.7640327761324782,,,,,,,
2020-06-03,0.5280798939129758,0.5326043790981703,,,,,,,
2020-06-04,0.5284313588794253,0.2525990844973212,,,,,,,
2020-06-05,0.4944855854163815,0.313599522895866,,,,,,,
2020-06-08,0.4767780728247927,0.3765135346864189,,,,,,,
2020-06-09,0.4875032088385831,0.4297342741556946,,,,,,,
2020-06-10,0.4916293509455748,0.4377777785197528,,,,,,,
2020-06-11,0.3862370778863268,0.4490868169645035,,,,,,,
2020-06-12,0.3844413211307053,0.5526706407015578,,,,,,,
2020-06-15,0.3841127118918683,0.5373117755287471,,,,,,,
2020-06-16,0.3751754191844894,0.5027843793317273,,,,,,,
2020-06-17,0.3735459909447568,0.5312085552368908,,,,,,,
2020-06-18,0.3666657340471162,0.543182686962845,,,,,,,
2020-06-19,0.365793600515748,0.5658731998842468,,,,,,,
2020-06-22,0.3585663909193368,0.5784411507280864,,,,,,,
2020-06-23,0.367240529383736,0.5880816532586135,,,,,,,
2020-06-24,0.2776854814965015,0.5843975056397307,,,,,,,
2020-06-29,0.2314908397884499,0.5995880309623876,,,,,,,
2020-06-30,0.2344688014541604,0.6154719429756752,,,,,,,
2020-07-01,0.2296315677209099,0.5910260063114428,,,,,,,
2020-07-02,0.2500077155477701,0.5931295943601786,,,,,,,
2020-07-03,0.2512870726875003,0.581899392641067,,,,,,,
2020-07-06,0.2597727504390828,0.5830305323482211,,,,,,,
2020-07-07,0.2692848575677423,0.584802687194917,,,,,,,
2020-07-08,0.27202776243207,0.5493068617239981,,,,,,,
2020-07-09,0.2453008666328166,0.531535468279629,,,,,,,
2020-07-10,0.2443271444397324,0.5441870235159466,,,,,,,
2020-07-13,0.2471388301102812,0.549575956072073,,,,,,,
2020-07-14,0.2503593959336136,0.4383149345925861,,,,,,,
2020-07-15,0.2542660779648776,0.4387928139794738,,,,,,,
2020-07-16,0.2523520447563543,0.4406862132903874,,,,,,,
2020-07-17,0.2524593524797413,0.4335158209029878,,,,,,,
