date,persistence_vol,r1_std,r3_std,r1_range,n_unique_directions_r1,r1_mean_adj,r3_mean_adj,r1_mean_conf,adj_r1_geopolitical,adj_r3_geopolitical,conf_r1_geopolitical,adj_r1_macro_demand,adj_r3_macro_demand,conf_r1_macro_demand,adj_r1_monetary,adj_r3_monetary,conf_r1_monetary,adj_r1_supply_opec,adj_r3_supply_opec,conf_r1_supply_opec,adj_r1_technical,adj_r3_technical,conf_r1_technical,adj_r1_sentiment,adj_r3_sentiment,conf_r1_sentiment,adj_r1_cross_market,adj_r3_cross_market,conf_r1_cross_market
2024-01-02,0.3369406233252435,0.04481982068829161,0.049878219040918825,0.13,2,-0.004571428571428572,-0.002142857142857143,0.7085714285714285,0.048,0.067,0.69,-0.038,-0.031,0.61,-0.032,-0.042,0.71,-0.052,-0.06,0.78,-0.018,-0.014,0.7,0.078,0.079,0.84,-0.018,-0.014,0.63
2024-01-03,0.3558692096759357,0.04578030946481116,0.043748352738668214,0.134,3,0.02285714285714286,0.03071428571428572,0.6857142857142857,0.068,0.081,0.72,-0.028,-0.021,0.62,0.048,0.057,0.76,-0.04,-0.02,0.67,0.006,0.006,0.59,0.094,0.095,0.83,0.012,0.017,0.61
2024-01-04,0.3202253747523225,0.04838451430457679,0.05381942597468778,0.132,3,0.007714285714285714,0.011428571428571427,0.6928571428571428,0.078,0.094,0.73,-0.018,-0.018,0.61,-0.028,-0.041,0.73,-0.05,-0.04,0.65,-0.018,-0.018,0.66,0.082,0.091,0.84,0.008,0.012,0.63
2024-01-05,0.3276142971081028,0.04395730767414201,0.04595650117230422,0.13,2,0.00942857142857143,0.016,0.7014285714285714,0.058,0.074,0.74,-0.018,-0.014,0.62,-0.048,-0.046,0.75,0.028,0.038,0.64,-0.018,-0.012,0.68,0.082,0.084,0.81,-0.018,-0.012,0.67
2024-01-08,0.3505515750818166,0.059173904894033846,0.06356067324748432,0.16599999999999998,2,-0.0051428571428571435,-0.00757142857142857,0.727142857142857,0.058,0.072,0.7,-0.028,-0.028,0.62,-0.072,-0.082,0.82,-0.08,-0.09,0.72,0.028,0.018,0.68,0.086,0.083,0.83,-0.028,-0.026,0.72
2024-01-09,0.3569707630311393,0.037019024342428396,0.03851901200335083,0.119,2,0.02685714285714286,0.028999999999999998,0.6942857142857143,0.041,0.056,0.68,-0.028,-0.024,0.61,0.042,0.043,0.77,0.028,0.034,0.62,0.032,0.012,0.72,0.091,0.096,0.79,-0.018,-0.014,0.67
2024-01-10,0.3293340608100669,0.0489802125811005,0.05049712054833889,0.135,2,0.0007142857142857144,0.003571428571428572,0.7100000000000001,0.058,0.079,0.72,-0.028,-0.022,0.62,-0.032,-0.044,0.72,-0.041,-0.041,0.7,-0.018,-0.01,0.64,0.094,0.084,0.84,-0.028,-0.021,0.73
2024-01-11,0.3281257720822175,0.04511889056386788,0.045516088207515,0.12,2,0.016,0.021999999999999995,0.7042857142857143,0.067,0.079,0.74,-0.028,-0.02,0.61,0.036,0.048,0.76,-0.018,-0.012,0.61,-0.019,-0.018,0.66,0.092,0.091,0.83,-0.018,-0.014,0.72
2024-01-12,0.3130297395459511,0.04320005668930521,0.04466976332041665,0.11699999999999999,2,0.01042857142857143,0.016428571428571428,0.6957142857142857,0.058,0.074,0.74,-0.018,-0.014,0.61,-0.028,-0.028,0.67,-0.028,-0.02,0.68,-0.018,-0.012,0.7,0.089,0.091,0.83,0.018,0.024,0.64
2024-01-15,0.3128027165255782,0.04119094412065619,0.04275988965450339,0.11499999999999999,3,0.018857142857142857,0.02614285714285714,0.6900000000000001,0.068,0.081,0.78,-0.028,-0.022,0.58,0.028,0.034,0.76,-0.01,0.005,0.58,-0.021,-0.02,0.71,0.087,0.094,0.84,0.008,0.011,0.58
